O2         CH+                    OH         CO+                                           1.000e-11 +0.000e+00 +0.000e+00 1.00e+00 0.00e+00 logn  4     10    280  3  1754 1  1
O2         CD+                    OD         CO+                                           1.000e-11 +0.000e+00 +0.000e+00 1.00e+00 0.00e+00 logn  4     10    280  3  1755 1  1
O2         CH+                    O          HCO+                                          9.700e-10 +0.000e+00 +0.000e+00 1.00e+00 0.00e+00 logn  4     10    280  3  1756 1  1
O2         CD+                    O          DCO+                                          9.700e-10 +0.000e+00 +0.000e+00 1.00e+00 0.00e+00 logn  4     10    280  3  1757 1  1
OH         CH+                    pH2        CO+                                           7.500e-10 +0.000e+00 +0.000e+00 1.00e+00 0.00e+00 logn  4     10    280  3  1758 1  1
OH         CD+                    HD         CO+                                           7.500e-10 +0.000e+00 +0.000e+00 1.00e+00 0.00e+00 logn  4     10    280  3  1759 1  1
OD         CH+                    HD         CO+                                           7.500e-10 +0.000e+00 +0.000e+00 1.00e+00 0.00e+00 logn  4     10    280  3  1760 1  1
OD         CD+                    pD2        CO+                                           7.500e-10 +0.000e+00 +0.000e+00 1.00e+00 0.00e+00 logn  4     10    280  3  1761 1  1
C2H        CH+                    pH2        C3+                                           9.800e-10 +0.000e+00 +0.000e+00 1.00e+00 0.00e+00 logn  4     10    280  3  1762 1  1
C2H        CD+                    HD         C3+                                           9.800e-10 +0.000e+00 +0.000e+00 1.00e+00 0.00e+00 logn  4     10    280  3  1763 1  1
C2D        CH+                    HD         C3+                                           9.800e-10 +0.000e+00 +0.000e+00 1.00e+00 0.00e+00 logn  4     10    280  3  1764 1  1
C2D        CD+                    pD2        C3+                                           9.800e-10 +0.000e+00 +0.000e+00 1.00e+00 0.00e+00 logn  4     10    280  3  1765 1  1
CH2        CH+                    pH2        C2H+                                          1.000e-09 +0.000e+00 +0.000e+00 1.00e+00 0.00e+00 logn  4     10    280  3  1766 1  1
CH2        CD+                    pH2        C2D+                                          5.000e-10 +0.000e+00 +0.000e+00 1.00e+00 0.00e+00 logn  4     10    280  3  1767 1  1
CH2        CD+                    HD         C2H+                                          5.000e-10 +0.000e+00 +0.000e+00 1.00e+00 0.00e+00 logn  4     10    280  3  1768 1  1
CD2        CH+                    pD2        C2H+                                          5.000e-10 +0.000e+00 +0.000e+00 1.00e+00 0.00e+00 logn  4     10    280  3  1769 1  1
CD2        CH+                    HD         C2D+                                          5.000e-10 +0.000e+00 +0.000e+00 1.00e+00 0.00e+00 logn  4     10    280  3  1770 1  1
CD2        CD+                    pD2        C2D+                                          1.000e-09 +0.000e+00 +0.000e+00 1.00e+00 0.00e+00 logn  4     10    280  3  1771 1  1
CHD        CH+                    pH2        C2D+                                          5.000e-10 +0.000e+00 +0.000e+00 1.00e+00 0.00e+00 logn  4     10    280  3  1772 1  1
CHD        CH+                    HD         C2H+                                          5.000e-10 +0.000e+00 +0.000e+00 1.00e+00 0.00e+00 logn  4     10    280  3  1773 1  1
CHD        CD+                    pD2        C2H+                                          5.000e-10 +0.000e+00 +0.000e+00 1.00e+00 0.00e+00 logn  4     10    280  3  1774 1  1
CHD        CD+                    HD         C2D+                                          5.000e-10 +0.000e+00 +0.000e+00 1.00e+00 0.00e+00 logn  4     10    280  3  1775 1  1
CO2        CH+                    CO         HCO+                                          1.600e-09 +0.000e+00 +0.000e+00 1.00e+00 0.00e+00 logn  4     10    280  3  1776 1  1
CO2        CD+                    CO         DCO+                                          1.600e-09 +0.000e+00 +0.000e+00 1.00e+00 0.00e+00 logn  4     10    280  3  1777 1  1
H2O        CH+                    pH2        HCO+                                          2.900e-09 +0.000e+00 +0.000e+00 1.00e+00 0.00e+00 logn  4     10    280  3  1778 1  1
H2O        CD+                    pH2        DCO+                                          1.450e-09 +0.000e+00 +0.000e+00 1.00e+00 0.00e+00 logn  4     10    280  3  1779 1  1
H2O        CD+                    HD         HCO+                                          1.450e-09 +0.000e+00 +0.000e+00 1.00e+00 0.00e+00 logn  4     10    280  3  1780 1  1
D2O        CH+                    pD2        HCO+                                          1.450e-09 +0.000e+00 +0.000e+00 1.00e+00 0.00e+00 logn  4     10    280  3  1781 1  1
D2O        CH+                    HD         DCO+                                          1.450e-09 +0.000e+00 +0.000e+00 1.00e+00 0.00e+00 logn  4     10    280  3  1782 1  1
D2O        CD+                    pD2        DCO+                                          2.900e-09 +0.000e+00 +0.000e+00 1.00e+00 0.00e+00 logn  4     10    280  3  1783 1  1
HDO        CH+                    pH2        DCO+                                          1.450e-09 +0.000e+00 +0.000e+00 1.00e+00 0.00e+00 logn  4     10    280  3  1784 1  1
HDO        CH+                    HD         HCO+                                          1.450e-09 +0.000e+00 +0.000e+00 1.00e+00 0.00e+00 logn  4     10    280  3  1785 1  1
HDO        CD+                    pD2        HCO+                                          1.450e-09 +0.000e+00 +0.000e+00 1.00e+00 0.00e+00 logn  4     10    280  3  1786 1  1
HDO        CD+                    HD         DCO+                                          1.450e-09 +0.000e+00 +0.000e+00 1.00e+00 0.00e+00 logn  4     10    280  3  1787 1  1
HCN        CH+                    pH2        C2N+                                          3.600e-10 +0.000e+00 +0.000e+00 1.00e+00 0.00e+00 logn  4     10    280  3  1788 1  1
HCN        CD+                    HD         C2N+                                          3.600e-10 +0.000e+00 +0.000e+00 1.00e+00 0.00e+00 logn  4     10    280  3  1789 1  1
DCN        CH+                    HD         C2N+                                          3.600e-10 +0.000e+00 +0.000e+00 1.00e+00 0.00e+00 logn  4     10    280  3  1790 1  1
DCN        CD+                    pD2        C2N+                                          3.600e-10 +0.000e+00 +0.000e+00 1.00e+00 0.00e+00 logn  4     10    280  3  1791 1  1
HCO        CH+                    CO         CH2+                                          4.600e-10 +0.000e+00 +0.000e+00 1.00e+00 0.00e+00 logn  4     10    280  3  1792 1  1
HCO        CD+                    CO         CHD+                                          4.600e-10 +0.000e+00 +0.000e+00 1.00e+00 0.00e+00 logn  4     10    280  3  1793 1  1
DCO        CH+                    CO         CHD+                                          4.600e-10 +0.000e+00 +0.000e+00 1.00e+00 0.00e+00 logn  4     10    280  3  1794 1  1
DCO        CD+                    CO         CD2+                                          4.600e-10 +0.000e+00 +0.000e+00 1.00e+00 0.00e+00 logn  4     10    280  3  1795 1  1
NH2        CH+                    pH2        HCN+                                          1.100e-09 +0.000e+00 +0.000e+00 1.00e+00 0.00e+00 logn  4     10    280  3  1796 1  1
NH2        CD+                    pH2        DCN+                                          5.500e-10 +0.000e+00 +0.000e+00 1.00e+00 0.00e+00 logn  4     10    280  3  1797 1  1
NH2        CD+                    HD         HCN+                                          5.500e-10 +0.000e+00 +0.000e+00 1.00e+00 0.00e+00 logn  4     10    280  3  1798 1  1
ND2        CH+                    pD2        HCN+                                          5.500e-10 +0.000e+00 +0.000e+00 1.00e+00 0.00e+00 logn  4     10    280  3  1799 1  1
ND2        CH+                    HD         DCN+                                          5.500e-10 +0.000e+00 +0.000e+00 1.00e+00 0.00e+00 logn  4     10    280  3  1800 1  1
ND2        CD+                    pD2        DCN+                                          1.100e-09 +0.000e+00 +0.000e+00 1.00e+00 0.00e+00 logn  4     10    280  3  1801 1  1
NHD        CH+                    pH2        DCN+                                          5.500e-10 +0.000e+00 +0.000e+00 1.00e+00 0.00e+00 logn  4     10    280  3  1802 1  1
NHD        CH+                    HD         HCN+                                          5.500e-10 +0.000e+00 +0.000e+00 1.00e+00 0.00e+00 logn  4     10    280  3  1803 1  1
NHD        CD+                    pD2        HCN+                                          5.500e-10 +0.000e+00 +0.000e+00 1.00e+00 0.00e+00 logn  4     10    280  3  1804 1  1
NHD        CD+                    HD         DCN+                                          5.500e-10 +0.000e+00 +0.000e+00 1.00e+00 0.00e+00 logn  4     10    280  3  1805 1  1
O          N2+                    N          NO+                                           1.400e-10 +0.000e+00 +0.000e+00 1.00e+00 0.00e+00 logn  4     10    280  3  1806 1  1
pH2        N2+                    H          N2H+                                          1.700e-09 +0.000e+00 +0.000e+00 1.00e+00 0.00e+00 logn  4     10    280  3  1807 1  1
oH2        N2+                    H          N2H+                                          1.700e-09 +0.000e+00 +0.000e+00 1.00e+00 0.00e+00 logn  4     10    280  3  1808 1  1
pD2        N2+                    D          N2D+                                          1.700e-09 +0.000e+00 +0.000e+00 1.00e+00 0.00e+00 logn  4     10    280  3  1809 1  1
oD2        N2+                    D          N2D+                                          1.700e-09 +0.000e+00 +0.000e+00 1.00e+00 0.00e+00 logn  4     10    280  3  1810 1  1
HD         N2+                    H          N2D+                                          8.500e-10 +0.000e+00 +0.000e+00 1.00e+00 0.00e+00 logn  4     10    280  3  1811 1  1
HD         N2+                    D          N2H+                                          8.500e-10 +0.000e+00 +0.000e+00 1.00e+00 0.00e+00 logn  4     10    280  3  1812 1  1
H2O        N2+                    OH         N2H+                                          2.000e-09 +0.000e+00 +0.000e+00 1.00e+00 0.00e+00 logn  4     10    280  3  1813 1  1
D2O        N2+                    OD         N2D+                                          2.000e-09 +0.000e+00 +0.000e+00 1.00e+00 0.00e+00 logn  4     10    280  3  1814 1  1
HDO        N2+                    OH         N2D+                                          2.000e-09 +0.000e+00 +0.000e+00 1.00e+00 0.00e+00 logn  4     10    280  3  1815 1  1
HDO        N2+                    OD         N2H+                                          2.000e-09 +0.000e+00 +0.000e+00 1.00e+00 0.00e+00 logn  4     10    280  3  1816 1  1
HCO        N2+                    CO         N2H+                                          3.700e-10 +0.000e+00 +0.000e+00 1.00e+00 0.00e+00 logn  4     10    280  3  1817 1  1
DCO        N2+                    CO         N2D+                                          3.700e-10 +0.000e+00 +0.000e+00 1.00e+00 0.00e+00 logn  4     10    280  3  1818 1  1
C          NH+                    N          CH+                                           1.600e-09 +0.000e+00 +0.000e+00 1.00e+00 0.00e+00 logn  4     10    280  3  1819 1  1
C          ND+                    N          CD+                                           1.600e-09 +0.000e+00 +0.000e+00 1.00e+00 0.00e+00 logn  4     10    280  3  1820 1  1
N          NH+                    H          N2+                                           1.300e-09 +0.000e+00 +0.000e+00 1.00e+00 0.00e+00 logn  4     10    280  3  1821 1  1
N          ND+                    D          N2+                                           1.300e-09 +0.000e+00 +0.000e+00 1.00e+00 0.00e+00 logn  4     10    280  3  1822 1  1
O          NH+                    N          OH+                                           1.000e-09 +0.000e+00 +0.000e+00 1.00e+00 0.00e+00 logn  4     10    280  3  1823 1  1
O          ND+                    N          OD+                                           1.000e-09 +0.000e+00 +0.000e+00 1.00e+00 0.00e+00 logn  4     10    280  3  1824 1  1
C2         NH+                    N          C2H+                                          4.900e-10 +0.000e+00 +0.000e+00 1.00e+00 0.00e+00 logn  4     10    280  3  1825 1  1
C2         ND+                    N          C2D+                                          4.900e-10 +0.000e+00 +0.000e+00 1.00e+00 0.00e+00 logn  4     10    280  3  1826 1  1
C2         NH+                    H          C2N+                                          4.900e-10 +0.000e+00 +0.000e+00 1.00e+00 0.00e+00 logn  4     10    280  3  1827 1  1
C2         ND+                    D          C2N+                                          4.900e-10 +0.000e+00 +0.000e+00 1.00e+00 0.00e+00 logn  4     10    280  3  1828 1  1
C2         NH+                    C          HCN+                                          4.900e-10 +0.000e+00 +0.000e+00 1.00e+00 0.00e+00 logn  4     10    280  3  1829 1  1
C2         ND+                    C          DCN+                                          4.900e-10 +0.000e+00 +0.000e+00 1.00e+00 0.00e+00 logn  4     10    280  3  1830 1  1
CH         NH+                    N          CH2+                                          9.900e-10 +0.000e+00 +0.000e+00 1.00e+00 0.00e+00 logn  4     10    280  3  1831 1  1
CH         ND+                    N          CHD+                                          9.900e-10 +0.000e+00 +0.000e+00 1.00e+00 0.00e+00 logn  4     10    280  3  1832 1  1
CD         NH+                    N          CHD+                                          9.900e-10 +0.000e+00 +0.000e+00 1.00e+00 0.00e+00 logn  4     10    280  3  1833 1  1
CD         ND+                    N          CD2+                                          9.900e-10 +0.000e+00 +0.000e+00 1.00e+00 0.00e+00 logn  4     10    280  3  1834 1  1
CN         NH+                    N          HCN+                                          1.600e-09 +0.000e+00 +0.000e+00 1.00e+00 0.00e+00 logn  4     10    280  3  1835 1  1
CN         ND+                    N          DCN+                                          1.600e-09 +0.000e+00 +0.000e+00 1.00e+00 0.00e+00 logn  4     10    280  3  1836 1  1
CO         NH+                    N          HCO+                                          1.600e-09 +0.000e+00 +0.000e+00 1.00e+00 0.00e+00 logn  4     10    280  3  1837 1  1
CO         ND+                    N          DCO+                                          1.600e-09 +0.000e+00 +0.000e+00 1.00e+00 0.00e+00 logn  4     10    280  3  1838 1  1
CO         NH+                    H          NCO+                                          5.390e-10 +0.000e+00 +0.000e+00 1.00e+00 0.00e+00 logn  4     10    280  3  1839 1  1
CO         ND+                    D          NCO+                                          5.390e-10 +0.000e+00 +0.000e+00 1.00e+00 0.00e+00 logn  4     10    280  3  1840 1  1
oH2        NH+                    N          oH3+                                          1.125e-10 +0.000e+00 +0.000e+00 1.00e+00 0.00e+00 logn  4     10    280  3  1841 1  1
pH2        ND+                    N          pH2D+                                         2.250e-10 +0.000e+00 +0.000e+00 1.00e+00 0.00e+00 logn  4     10    280  3  1842 1  1
oH2        ND+                    N          oH2D+                                         1.125e-10 +0.000e+00 +0.000e+00 1.00e+00 0.00e+00 logn  4     10    280  3  1843 1  1
oH2        ND+                    N          pH2D+                                         1.125e-10 +0.000e+00 +0.000e+00 1.00e+00 0.00e+00 logn  4     10    280  3  1844 1  1
pD2        NH+                    N          pD2H+                                         2.250e-10 +0.000e+00 +0.000e+00 1.00e+00 0.00e+00 logn  4     10    280  3  1845 1  1
oD2        NH+                    N          oD2H+                                         1.125e-10 +0.000e+00 +0.000e+00 1.00e+00 0.00e+00 logn  4     10    280  3  1846 1  1
oD2        NH+                    N          pD2H+                                         1.125e-10 +0.000e+00 +0.000e+00 1.00e+00 0.00e+00 logn  4     10    280  3  1847 1  1
pD2        ND+                    N          mD3+                                          1.125e-10 +0.000e+00 +0.000e+00 1.00e+00 0.00e+00 logn  4     10    280  3  1848 1  1
oD2        ND+                    N          oD3+                                          7.500e-11 +0.000e+00 +0.000e+00 1.00e+00 0.00e+00 logn  4     10    280  3  1849 1  1
oD2        ND+                    N          mD3+                                          7.500e-11 +0.000e+00 +0.000e+00 1.00e+00 0.00e+00 logn  4     10    280  3  1850 1  1
HD         NH+                    N          oH2D+                                         1.125e-10 +0.000e+00 +0.000e+00 1.00e+00 0.00e+00 logn  4     10    280  3  1851 1  1
HD         NH+                    N          pH2D+                                         1.125e-10 +0.000e+00 +0.000e+00 1.00e+00 0.00e+00 logn  4     10    280  3  1852 1  1
HD         ND+                    N          oD2H+                                         1.125e-10 +0.000e+00 +0.000e+00 1.00e+00 0.00e+00 logn  4     10    280  3  1853 1  1
HD         ND+                    N          pD2H+                                         1.125e-10 +0.000e+00 +0.000e+00 1.00e+00 0.00e+00 logn  4     10    280  3  1854 1  1
pH2        NH+                    H          NH2+                                          1.000e-09 +0.000e+00 +0.000e+00 1.00e+00 0.00e+00 logn  4     10    280  3  1855 1  1
oH2        NH+                    H          NH2+                                          1.000e-09 +0.000e+00 +0.000e+00 1.00e+00 0.00e+00 logn  4     10    280  3  1856 1  1
pH2        ND+                    H          NHD+                                          5.000e-10 +0.000e+00 +0.000e+00 1.00e+00 0.00e+00 logn  4     10    280  3  1857 1  1
oH2        ND+                    H          NHD+                                          5.000e-10 +0.000e+00 +0.000e+00 1.00e+00 0.00e+00 logn  4     10    280  3  1858 1  1
pH2        ND+                    D          NH2+                                          5.000e-10 +0.000e+00 +0.000e+00 1.00e+00 0.00e+00 logn  4     10    280  3  1859 1  1
oH2        ND+                    D          NH2+                                          5.000e-10 +0.000e+00 +0.000e+00 1.00e+00 0.00e+00 logn  4     10    280  3  1860 1  1
pD2        NH+                    H          ND2+                                          5.000e-10 +0.000e+00 +0.000e+00 1.00e+00 0.00e+00 logn  4     10    280  3  1861 1  1
oD2        NH+                    H          ND2+                                          5.000e-10 +0.000e+00 +0.000e+00 1.00e+00 0.00e+00 logn  4     10    280  3  1862 1  1
pD2        NH+                    D          NHD+                                          5.000e-10 +0.000e+00 +0.000e+00 1.00e+00 0.00e+00 logn  4     10    280  3  1863 1  1
oD2        NH+                    D          NHD+                                          5.000e-10 +0.000e+00 +0.000e+00 1.00e+00 0.00e+00 logn  4     10    280  3  1864 1  1
pD2        ND+                    D          ND2+                                          1.000e-09 +0.000e+00 +0.000e+00 1.00e+00 0.00e+00 logn  4     10    280  3  1865 1  1
oD2        ND+                    D          ND2+                                          1.000e-09 +0.000e+00 +0.000e+00 1.00e+00 0.00e+00 logn  4     10    280  3  1866 1  1
HD         NH+                    H          NHD+                                          5.000e-10 +0.000e+00 +0.000e+00 1.00e+00 0.00e+00 logn  4     10    280  3  1867 1  1
HD         NH+                    D          NH2+                                          5.000e-10 +0.000e+00 +0.000e+00 1.00e+00 0.00e+00 logn  4     10    280  3  1868 1  1
HD         ND+                    H          ND2+                                          5.000e-10 +0.000e+00 +0.000e+00 1.00e+00 0.00e+00 logn  4     10    280  3  1869 1  1
HD         ND+                    D          NHD+                                          5.000e-10 +0.000e+00 +0.000e+00 1.00e+00 0.00e+00 logn  4     10    280  3  1870 1  1
N2         NH+                    N          N2H+                                          1.500e-09 +0.000e+00 +0.000e+00 1.00e+00 0.00e+00 logn  4     10    280  3  1871 1  1
N2         ND+                    N          N2D+                                          1.500e-09 +0.000e+00 +0.000e+00 1.00e+00 0.00e+00 logn  4     10    280  3  1872 1  1
NH         NH+                    N          NH2+                                          1.000e-09 +0.000e+00 +0.000e+00 1.00e+00 0.00e+00 logn  4     10    280  3  1873 1  1
NH         ND+                    N          NHD+                                          1.000e-09 +0.000e+00 +0.000e+00 1.00e+00 0.00e+00 logn  4     10    280  3  1874 1  1
ND         NH+                    N          NHD+                                          1.000e-09 +0.000e+00 +0.000e+00 1.00e+00 0.00e+00 logn  4     10    280  3  1875 1  1
ND         ND+                    N          ND2+                                          1.000e-09 +0.000e+00 +0.000e+00 1.00e+00 0.00e+00 logn  4     10    280  3  1876 1  1
NO         NH+                    O          N2H+                                          1.780e-10 +0.000e+00 +0.000e+00 1.00e+00 0.00e+00 logn  4     10    280  3  1877 1  1
NO         ND+                    O          N2D+                                          1.780e-10 +0.000e+00 +0.000e+00 1.00e+00 0.00e+00 logn  4     10    280  3  1878 1  1
O2         NH+                    OH         NO+                                           2.000e-10 +0.000e+00 +0.000e+00 1.00e+00 0.00e+00 logn  4     10    280  3  1879 1  1
O2         ND+                    OD         NO+                                           2.000e-10 +0.000e+00 +0.000e+00 1.00e+00 0.00e+00 logn  4     10    280  3  1880 1  1
O2         NH+                    N          O2H+                                          1.600e-10 +0.000e+00 +0.000e+00 1.00e+00 0.00e+00 logn  4     10    280  3  1881 1  1
O2         ND+                    N          O2D+                                          1.600e-10 +0.000e+00 +0.000e+00 1.00e+00 0.00e+00 logn  4     10    280  3  1882 1  1
OH         NH+                    N          H2O+                                          1.000e-09 +0.000e+00 +0.000e+00 1.00e+00 0.00e+00 logn  4     10    280  3  1883 1  1
OH         ND+                    N          HDO+                                          1.000e-09 +0.000e+00 +0.000e+00 1.00e+00 0.00e+00 logn  4     10    280  3  1884 1  1
OD         NH+                    N          HDO+                                          1.000e-09 +0.000e+00 +0.000e+00 1.00e+00 0.00e+00 logn  4     10    280  3  1885 1  1
OD         ND+                    N          D2O+                                          1.000e-09 +0.000e+00 +0.000e+00 1.00e+00 0.00e+00 logn  4     10    280  3  1886 1  1
CO2        NH+                    HCO        NO+                                           3.300e-10 +0.000e+00 +0.000e+00 1.00e+00 0.00e+00 logn  4     10    280  3  1887 1  1
CO2        ND+                    DCO        NO+                                           3.300e-10 +0.000e+00 +0.000e+00 1.00e+00 0.00e+00 logn  4     10    280  3  1888 1  1
CO2        NH+                    CO         HNO+                                          3.850e-10 +0.000e+00 +0.000e+00 1.00e+00 0.00e+00 logn  4     10    280  3  1889 1  1
CO2        ND+                    CO         DNO+                                          3.850e-10 +0.000e+00 +0.000e+00 1.00e+00 0.00e+00 logn  4     10    280  3  1890 1  1
H2O        NH+                    pH2        HNO+                                          3.500e-10 +0.000e+00 +0.000e+00 1.00e+00 0.00e+00 logn  4     10    280  3  1891 1  1
H2O        ND+                    pH2        DNO+                                          1.750e-10 +0.000e+00 +0.000e+00 1.00e+00 0.00e+00 logn  4     10    280  3  1892 1  1
H2O        ND+                    HD         HNO+                                          1.750e-10 +0.000e+00 +0.000e+00 1.00e+00 0.00e+00 logn  4     10    280  3  1893 1  1
D2O        NH+                    pD2        HNO+                                          1.750e-10 +0.000e+00 +0.000e+00 1.00e+00 0.00e+00 logn  4     10    280  3  1894 1  1
D2O        NH+                    HD         DNO+                                          1.750e-10 +0.000e+00 +0.000e+00 1.00e+00 0.00e+00 logn  4     10    280  3  1895 1  1
D2O        ND+                    pD2        DNO+                                          3.500e-10 +0.000e+00 +0.000e+00 1.00e+00 0.00e+00 logn  4     10    280  3  1896 1  1
HDO        NH+                    pH2        DNO+                                          1.750e-10 +0.000e+00 +0.000e+00 1.00e+00 0.00e+00 logn  4     10    280  3  1897 1  1
HDO        NH+                    HD         HNO+                                          1.750e-10 +0.000e+00 +0.000e+00 1.00e+00 0.00e+00 logn  4     10    280  3  1898 1  1
HDO        ND+                    pD2        HNO+                                          1.750e-10 +0.000e+00 +0.000e+00 1.00e+00 0.00e+00 logn  4     10    280  3  1899 1  1
HDO        ND+                    HD         DNO+                                          1.750e-10 +0.000e+00 +0.000e+00 1.00e+00 0.00e+00 logn  4     10    280  3  1900 1  1
H2O        NH+                    OH         NH2+                                          8.750e-10 +0.000e+00 +0.000e+00 1.00e+00 0.00e+00 logn  4     10    280  3  1901 1  1
H2O        ND+                    OH         NHD+                                          4.375e-10 +0.000e+00 +0.000e+00 1.00e+00 0.00e+00 logn  4     10    280  3  1902 1  1
H2O        ND+                    OD         NH2+                                          4.375e-10 +0.000e+00 +0.000e+00 1.00e+00 0.00e+00 logn  4     10    280  3  1903 1  1
D2O        NH+                    OH         ND2+                                          4.375e-10 +0.000e+00 +0.000e+00 1.00e+00 0.00e+00 logn  4     10    280  3  1904 1  1
D2O        NH+                    OD         NHD+                                          4.375e-10 +0.000e+00 +0.000e+00 1.00e+00 0.00e+00 logn  4     10    280  3  1905 1  1
D2O        ND+                    OD         ND2+                                          8.750e-10 +0.000e+00 +0.000e+00 1.00e+00 0.00e+00 logn  4     10    280  3  1906 1  1
HDO        NH+                    OH         NHD+                                          4.375e-10 +0.000e+00 +0.000e+00 1.00e+00 0.00e+00 logn  4     10    280  3  1907 1  1
HDO        NH+                    OD         NH2+                                          4.375e-10 +0.000e+00 +0.000e+00 1.00e+00 0.00e+00 logn  4     10    280  3  1908 1  1
HDO        ND+                    OH         ND2+                                          4.375e-10 +0.000e+00 +0.000e+00 1.00e+00 0.00e+00 logn  4     10    280  3  1909 1  1
HDO        ND+                    OD         NHD+                                          4.375e-10 +0.000e+00 +0.000e+00 1.00e+00 0.00e+00 logn  4     10    280  3  1910 1  1
C          O2+                    O          CO+                                           5.200e-11 +0.000e+00 +0.000e+00 1.00e+00 0.00e+00 logn  4     10    280  3  1911 1  1
N          O2+                    O          NO+                                           1.800e-10 +0.000e+00 +0.000e+00 1.00e+00 0.00e+00 logn  4     10    280  3  1912 1  1
C2         O2+                    CO         CO+                                           4.100e-10 +0.000e+00 +0.000e+00 1.00e+00 0.00e+00 logn  4     10    280  3  1913 1  1
CH         O2+                    O          HCO+                                          3.100e-10 +0.000e+00 +0.000e+00 1.00e+00 0.00e+00 logn  4     10    280  3  1914 1  1
CD         O2+                    O          DCO+                                          3.100e-10 +0.000e+00 +0.000e+00 1.00e+00 0.00e+00 logn  4     10    280  3  1915 1  1
NH         O2+                    O          HNO+                                          3.200e-10 +0.000e+00 +0.000e+00 1.00e+00 0.00e+00 logn  4     10    280  3  1916 1  1
ND         O2+                    O          DNO+                                          3.200e-10 +0.000e+00 +0.000e+00 1.00e+00 0.00e+00 logn  4     10    280  3  1917 1  1
NH         O2+                    H          NO2+                                          3.200e-10 +0.000e+00 +0.000e+00 1.00e+00 0.00e+00 logn  4     10    280  3  1918 1  1
ND         O2+                    D          NO2+                                          3.200e-10 +0.000e+00 +0.000e+00 1.00e+00 0.00e+00 logn  4     10    280  3  1919 1  1
HCO        O2+                    CO         O2H+                                          3.600e-10 +0.000e+00 +0.000e+00 1.00e+00 0.00e+00 logn  4     10    280  3  1920 1  1
DCO        O2+                    CO         O2D+                                          3.600e-10 +0.000e+00 +0.000e+00 1.00e+00 0.00e+00 logn  4     10    280  3  1921 1  1
C          OH+                    O          CH+                                           1.200e-09 +0.000e+00 +0.000e+00 1.00e+00 0.00e+00 logn  4     10    280  3  1922 1  1
C          OD+                    O          CD+                                           1.200e-09 +0.000e+00 +0.000e+00 1.00e+00 0.00e+00 logn  4     10    280  3  1923 1  1
N          OH+                    H          NO+                                           8.900e-10 +0.000e+00 +0.000e+00 1.00e+00 0.00e+00 logn  4     10    280  3  1924 1  1
N          OD+                    D          NO+                                           8.900e-10 +0.000e+00 +0.000e+00 1.00e+00 0.00e+00 logn  4     10    280  3  1925 1  1
O          OH+                    H          O2+                                           7.100e-10 +0.000e+00 +0.000e+00 1.00e+00 0.00e+00 logn  4     10    280  3  1926 1  1
O          OD+                    D          O2+                                           7.100e-10 +0.000e+00 +0.000e+00 1.00e+00 0.00e+00 logn  4     10    280  3  1927 1  1
C2         OH+                    O          C2H+                                          4.800e-10 +0.000e+00 +0.000e+00 1.00e+00 0.00e+00 logn  4     10    280  3  1928 1  1
C2         OD+                    O          C2D+                                          4.800e-10 +0.000e+00 +0.000e+00 1.00e+00 0.00e+00 logn  4     10    280  3  1929 1  1
CH         OH+                    O          CH2+                                          3.500e-10 +0.000e+00 +0.000e+00 1.00e+00 0.00e+00 logn  4     10    280  3  1930 1  1
CH         OD+                    O          CHD+                                          3.500e-10 +0.000e+00 +0.000e+00 1.00e+00 0.00e+00 logn  4     10    280  3  1931 1  1
CD         OH+                    O          CHD+                                          3.500e-10 +0.000e+00 +0.000e+00 1.00e+00 0.00e+00 logn  4     10    280  3  1932 1  1
CD         OD+                    O          CD2+                                          3.500e-10 +0.000e+00 +0.000e+00 1.00e+00 0.00e+00 logn  4     10    280  3  1933 1  1
CN         OH+                    O          HCN+                                          1.000e-09 +0.000e+00 +0.000e+00 1.00e+00 0.00e+00 logn  4     10    280  3  1934 1  1
CN         OD+                    O          DCN+                                          1.000e-09 +0.000e+00 +0.000e+00 1.00e+00 0.00e+00 logn  4     10    280  3  1935 1  1
CO         OH+                    O          HCO+                                          1.000e-09 +0.000e+00 +0.000e+00 1.00e+00 0.00e+00 logn  4     10    280  3  1936 1  1
CO         OD+                    O          DCO+                                          1.000e-09 +0.000e+00 +0.000e+00 1.00e+00 0.00e+00 logn  4     10    280  3  1937 1  1
pH2        OH+                    H          H2O+                                          1.100e-09 +0.000e+00 +0.000e+00 1.00e+00 0.00e+00 logn  4     10    280  3  1938 1  1
oH2        OH+                    H          H2O+                                          1.100e-09 +0.000e+00 +0.000e+00 1.00e+00 0.00e+00 logn  4     10    280  3  1939 1  1
pH2        OD+                    H          HDO+                                          5.500e-10 +0.000e+00 +0.000e+00 1.00e+00 0.00e+00 logn  4     10    280  3  1940 1  1
oH2        OD+                    H          HDO+                                          5.500e-10 +0.000e+00 +0.000e+00 1.00e+00 0.00e+00 logn  4     10    280  3  1941 1  1
pH2        OD+                    D          H2O+                                          5.500e-10 +0.000e+00 +0.000e+00 1.00e+00 0.00e+00 logn  4     10    280  3  1942 1  1
oH2        OD+                    D          H2O+                                          5.500e-10 +0.000e+00 +0.000e+00 1.00e+00 0.00e+00 logn  4     10    280  3  1943 1  1
pD2        OH+                    H          D2O+                                          5.500e-10 +0.000e+00 +0.000e+00 1.00e+00 0.00e+00 logn  4     10    280  3  1944 1  1
